y_true,xgboost_pred,xgboost_prob_1
0,1,0.49282128
0,1,0.5063604
0,0,0.2541587
0,0,0.34179676
0,0,0.42469192
1,1,0.6225027
1,1,0.562201
0,0,0.26481128
0,1,0.5776571
0,1,0.5482075
1,1,0.4818696
0,0,0.36060145
0,1,0.5014955
0,0,0.44431964
0,0,0.41301316
0,1,0.6239364
0,1,0.53827393
0,0,0.34429455
0,0,0.366044
0,0,0.41109866
1,0,0.3326611
0,0,0.47971088
0,0,0.34092325
0,0,0.27798113
0,0,0.4356457
0,0,0.41211694
0,0,0.37978485
1,0,0.46041042
0,0,0.39993078
0,1,0.5220546
1,0,0.41688198
1,1,0.6227514
0,0,0.23509452
0,0,0.37312403
1,1,0.5026732
1,1,0.5556506
0,0,0.45993927
0,1,0.5492378
0,0,0.47122055
1,0,0.3478393
0,0,0.4583538
0,0,0.41154528
0,0,0.4685837
0,1,0.52151877
0,0,0.4772086
1,1,0.49539822
0,1,0.6215212
0,0,0.28762802
0,0,0.38817924
0,0,0.3525799
0,0,0.37936318
0,0,0.3064591
0,1,0.48467964
1,1,0.5008686
0,1,0.6591549
0,1,0.5344497
0,0,0.34881133
0,0,0.4251141
0,0,0.23977484
1,0,0.35561603
0,0,0.23270738
0,0,0.41165948
0,0,0.36242604
0,0,0.37875152
0,1,0.56688523
1,0,0.27096295
0,0,0.39560032
0,1,0.48907703
0,0,0.35497987
0,0,0.2770344
0,0,0.24465328
0,1,0.4921671
0,1,0.60279286
0,1,0.60733306
0,0,0.38006032
0,1,0.6154473
0,1,0.58893394
0,0,0.46889865
0,0,0.32636276
0,0,0.26264775
1,1,0.5359785
0,1,0.5604537
0,0,0.35189557
0,0,0.43474907
0,0,0.4508059
0,0,0.42239922
0,1,0.6388555
0,0,0.34372994
0,0,0.29007044
0,0,0.34686792
0,0,0.4680634
0,1,0.6397569
0,1,0.48969406
0,0,0.42936033
0,0,0.32201132
0,0,0.18609211
1,1,0.51859903
0,1,0.54015124
0,1,0.59796214
0,0,0.42088544
1,0,0.37254697
0,0,0.25892803
0,0,0.38088453
0,1,0.67580736
0,0,0.29161465
0,0,0.45903644
0,1,0.49630928
0,0,0.35228175
0,1,0.59655726
0,1,0.7520379
0,1,0.56636524
0,1,0.4933582
1,0,0.41985872
1,1,0.5926353
0,0,0.42719555
1,0,0.36014724
0,0,0.33444655
1,0,0.47811267
1,1,0.54105985
0,0,0.3023115
0,0,0.43415728
0,0,0.46367025
0,0,0.4383433
0,0,0.37248656
0,1,0.5779128
0,0,0.37848482
0,0,0.46642208
0,1,0.5996062
0,0,0.42046937
1,0,0.32372987
1,0,0.43573272
0,1,0.55885416
0,1,0.5391958
0,0,0.33071917
0,0,0.29453462
0,0,0.2930358
0,0,0.33761907
0,0,0.34722993
0,0,0.4671831
1,0,0.30252048
0,1,0.59616387
0,0,0.4379261
1,1,0.4937912
0,1,0.5561081
0,0,0.26891744
1,0,0.41581553
1,1,0.61962193
0,1,0.49185467
0,1,0.48593217
0,1,0.6011988
0,0,0.39714807
0,1,0.49938047
0,1,0.58322847
1,1,0.5172815
0,0,0.39294496
1,0,0.45413923
0,1,0.80812144
0,0,0.37325925
0,0,0.4668684
1,0,0.39211333
0,1,0.66035426
0,0,0.4352737
0,0,0.20091894
0,0,0.4743191
0,1,0.48962545
0,0,0.34530944
0,0,0.27145422
1,1,0.6125724
1,0,0.45190862
0,1,0.4933297
1,0,0.44957232
0,0,0.4609499
0,1,0.50196624
0,0,0.42008165
0,0,0.4315133
0,1,0.5615554
1,0,0.4101212
0,0,0.30290398
0,1,0.5574671
0,0,0.23043495
0,0,0.3320466
0,0,0.29447764
0,0,0.3549223
1,0,0.46195775
0,0,0.36489987
0,0,0.33926532
1,0,0.3661382
0,1,0.63363576
0,0,0.31228465
0,1,0.7091639
0,0,0.36630934
0,0,0.47552264
0,0,0.39576033
1,1,0.5884137
0,1,0.66978157
0,0,0.3158268
0,0,0.32678628
0,0,0.42286402
0,0,0.45188454
0,0,0.3582106
1,0,0.3864971
1,1,0.66906273
0,0,0.29977188
0,1,0.5423274
1,0,0.35420913
0,1,0.5556367
1,0,0.37324423
0,0,0.3772285
0,0,0.346806
0,1,0.52816236
0,0,0.31343728
0,0,0.34974873
1,0,0.38457668
0,0,0.22786257
0,0,0.368103
0,0,0.3622799
0,0,0.2855306
0,0,0.34645134
1,1,0.6273369
1,0,0.33557796
0,0,0.4629131
0,0,0.37238443
0,0,0.39493626
0,0,0.26524472
0,0,0.45928133
0,0,0.40839505
1,0,0.46363744
0,1,0.5335302
0,1,0.50131047
0,0,0.32262814
1,1,0.61746734
1,0,0.29530275
0,0,0.2299146
0,0,0.3887231
0,1,0.5532987
0,0,0.44139045
0,1,0.5296203
0,0,0.4389501
0,1,0.61746836
1,1,0.74575734
0,0,0.40215707
0,1,0.51115614
0,0,0.46469373
0,1,0.56138206
0,0,0.36802143
0,0,0.4057362
0,0,0.38198805
0,0,0.44117284
0,0,0.41452774
0,0,0.25566676
0,1,0.61260533
0,1,0.5184219
0,0,0.46435502
0,0,0.4036213
0,1,0.6631458
0,0,0.33212548
1,1,0.48457384
1,1,0.54970205
0,0,0.40996903
0,1,0.5603411
0,1,0.5031891
1,1,0.49081498
1,0,0.42901093
0,1,0.5315511
0,0,0.22407311
0,0,0.3845075
0,0,0.34154826
0,1,0.66321504
0,0,0.36585325
